,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
358,290777,28.699999999999854,,3.4556233882904053,-51.97569274902344,6007.5,555.4000244140625,0.8000000715255737,RHRC03140574,RHRC03140574_10-17-21_09-44_0028AA_.10_0.80_39.20_ORIG.log,,,,290778,Cust_02,12.734450340270994,,299476,6.25,8.700534820556639,1.6865651607513428,196.0272979736328,1.3459268808364868,0.016189239919185642,-0.024579323828220367,0.4513033032417298,-0.39607119560241705,-1.2045630216598509,74.4625015258789,304830.0,441220.0,512.2999877929689,0.8000000715255737,RHRC03140574_10-17-21_09-18_9622C_.10_0.00_39.20_ORIG.log,,299477,Cust_02,,,0.0,False,False
359,1126085,14.699999999999983,,2.4734246730804443,11.391962051391602,11395.5556640625,-10.0,0.9000000953674316,RHRC03860575,RHRC03860575_07-21-21_07-52_0028AA_.10_1.60_17.40_ORIG.log,,,,1126086,Cust_02,13.65838623046875,,1158549,94.0,6.738536834716798,1.3084750175476074,135.96653747558594,0.7844308018684387,0.021410411223769188,0.007939852774143219,0.4935367703437805,-0.2422173470258713,-0.5595390200614929,5413.47802734375,302400.0,453844.4375,-10.0,0.9010000228881836,RHRC03860575_07-21-21_07-44_9622C_.10_0.00_17.40_ORIG.log,,1158550,Cust_02,,,0.0,False,False
360,1547381,45.19999999999993,,2.008871793746948,41.36311340332031,13688.888671875,-10.0,0.9000000953674316,RHRC07420124,RHRC07420124_09-28-21_11-28_0028AA_.10_0.80_48.90_ORIG.log,,,,1547382,Cust_02,14.955615043640135,,1593768,26.25,4.819296836853027,0.6216478943824768,330.7914123535156,0.9992074370384216,-0.010829678736627102,0.0006570132100023329,0.4926380217075348,-0.3292783200740814,-0.804548978805542,23.71242904663086,341905.0,447210.0,-10.0,0.8000000715255737,RHRC07420124_09-28-21_11-16_9622C_.10_0.00_48.90_ORIG.log,,1593769,Cust_02,,,0.0,False,False
361,691168,47.09999999999992,,2.127614974975586,33.70226287841797,13568.75,-9.899999618530273,0.8000000715255737,RHRC03690562,RHRC03690562_05-02-21_09-30_0028AA_.10_0.80_52.30_ORIG.log,,,,691169,Cust_02,13.746648788452148,,711353,125.71428680419922,7.295650005340576,0.7779977917671204,263.92129516601557,1.4025644063949585,-0.007821598090231419,0.011099111288785934,-0.6047044396400452,-0.33442753553390503,-1.2205235958099363,80.36650085449219,307710.0,441238.5625,-10.0,0.7000000476837158,RHRC03690562_05-02-21_09-16_9622C_.10_0.00_52.30_ORIG.log,,711354,Cust_02,,,0.0,False,False
362,1223624,8.899999999999869,,2.292778968811035,23.04652214050293,10770.0,-10.0,0.8990000486373901,RHRC02790544,RHRC02790544_08-12-21_08-00_0028AA_.10_1.10_27.00_ORIG.log,,,,1223625,Cust_02,13.828186988830565,,1260373,65.0,58.81907272338867,1.885994553565979,84.19183349609375,1.1314384937286377,-0.032574228942394264,0.004695204086601734,0.18826588988304135,0.5599655508995056,-0.9649598598480223,67.49449920654297,301867.6875,443291.53125,-10.0,1.3000001907348633,RHRC02790544_08-12-21_07-49_9622C_.10_0.00_27.00_ORIG.log,,1260374,Cust_02,,,0.0,False,False
363,293784,20.29999999999964,,2.678676128387451,-1.8500665426254272,18461.25,-10.0,0.8000000715255737,RHRC03430586,RHRC03430586_03-15-22_09-17_0028AA_.10_0.80_46.00_ORIG.log,,,,293785,Cust_03,15.873871803283693,,310242,60.0,8.022885322570799,1.3905643224716189,238.60958862304688,1.1585307121276855,0.0009499047300778328,-0.024248944595456123,0.5545125007629395,-0.3058124780654907,-0.9701484441757202,85.6640853881836,312580.0,412242.5,-10.0,0.8000000715255737,RHRC03430586_03-15-22_09-02_9622C_.10_0.00_46.00_ORIG.log,,310243,Cust_03,,,0.0,False,False
364,704184,22.599999999999905,,2.7353148460388184,-5.5041770935058585,15792.22265625,-10.0,0.8990000486373901,RHRC02230592,RHRC02230592_07-01-22_07-33_0028AA_.10_0.90_29.20_ORIG.log,,,,704185,Cust_03,14.193827629089355,,734672,51.66666793823242,11.67354965209961,1.138404369354248,130.22915649414062,1.2953962087631226,-0.012819552794098854,-0.015178289264440538,-0.6735967397689819,0.03432784229516983,-1.105956792831421,64.37447357177734,27730.0,443090.0,-10.0,0.6000000238418579,RHRC02230592_07-01-22_07-22_9622C_.10_0.00_29.20_ORIG.log,,734673,Cust_03,,,0.0,False,False
365,1539660,18.4999999999994,,2.578982353210449,4.581789493560791,10334.4443359375,-10.0,0.9010000228881836,RHRC06610146,RHRC06610146_09-24-21_10-38_0028AA_.10_0.80_61.20_ORIG.log,,,,1539661,Cust_02,13.968204498291016,,1585863,96.25,44.67983627319336,0.6076786518096924,26.68982124328613,1.017924189567566,-0.006748435087502003,-0.008181777782738209,0.15752992033958435,0.6015934944152832,-0.8058779835700989,24.244258880615234,349573.34375,447292.21875,-10.0,0.9000000953674316,RHRC06610146_09-24-21_10-07_9622C_.10_0.00_61.20_ORIG.log,,1585864,Cust_02,,,0.0,False,False
366,45643,11.599999999999865,,1.950044631958008,45.15841293334961,13361.4287109375,558.2000122070311,0.7000000476837158,RHRC02710565,RHRC02710565_10-20-21_12-17_0028AA_.10_0.80_26.80_ORIG.log,,,,45644,Cust_02,13.86672592163086,,47137,24.28571510314941,4.971734046936035,0.4661970734596253,111.1811752319336,1.3568902015686035,0.007325967773795128,0.003540365723893047,0.435882180929184,-0.4418562650680542,-1.2066154479980469,82.80599975585938,308900.0,441190.0,510.1000061035156,0.7000000476837158,RHRC02710565_10-20-21_12-09_9622C_.10_0.00_26.80_ORIG.log,,47138,Cust_02,,,0.0,False,False
367,120019,16.599999999999476,,2.8810029029846187,-14.903406143188475,6287.5,-3.972944021224976,0.8000000715255737,RHRC03040595,RHRC03040595_02-27-22_11-20_0028AA_.10_0.80_53.40_ORIG.log,,,,120020,Cust_03,13.32004165649414,,131457,50.0,26.472078323364254,0.7606894969940186,118.5287628173828,1.0848783254623413,0.008524111472070217,-0.010178192518651484,-0.23774546384811399,-0.5314871072769165,-0.9154013395309448,91.08888244628906,305977.15625,441212.84375,-3.9728422164916988,0.7000000476837158,RHRC03040595_02-27-22_10-54_9622C_.10_-0.90_53.70_ORIG.log,,131458,Cust_03,,,0.0,False,False
368,434994,2.69999999999978,,3.0617434978485107,-26.56408882141113,14896.0,-9.800000190734863,1.0000001192092896,RHRC02940579,RHRC02940579_11-15-21_15-52_0028AA_.10_0.80_34.30_ORIG.log,,,,434995,Cust_02,14.590130805969238,,448134,81.25,19.84473991394043,0.3614863455295563,199.880126953125,1.0769568681716921,-0.0012358136009424925,0.006186866667121649,-0.3163527250289917,0.5519264340400696,-0.868984580039978,97.5631866455078,29415.0,443248.75,-10.0,0.8000000715255737,RHRC02940579_11-15-21_15-50_9622C_.10_0.00_34.30_ORIG.log,,448135,Cust_02,,,0.0,False,False
369,207989,25.09999999999963,,2.9377346038818364,-18.563514709472656,15550.0,-10.0,1.0,RHRC07520117,RHRC07520117_02-17-22_11-35_0028AA_.10_0.60_50.80_ORIG.log,,,,207990,Cust_03,14.52694320678711,,222148,20.0,6.941176414489746,0.5493511557579039,264.6944580078125,1.0700691938400269,0.0005879769450984894,-0.009569793939590454,0.6186217069625854,-0.02735772170126438,-0.8727008104324341,5521.20556640625,307901.4375,438620.0,-10.0,0.7000000476837158,RHRC07520117_02-17-22_11-22_9622C_.10_-0.20_50.80_ORIG.log,,222149,Cust_03,,,0.0,False,False
370,357512,15.399999999999551,,2.515353918075561,8.686849594116211,17928.75,-10.0,0.8000000715255737,RHRC03330589,RHRC03330589_04-25-22_10-32_0028AA_.10_0.90_67.90_ORIG.log,,,,357513,Cust_03,14.763895034790039,,376604,66.66666412353516,29.642414093017575,1.2626041173934937,79.42170715332031,2.201608419418335,0.012188117951154707,-0.01835709251463413,-0.9497311115264891,-0.32854533195495605,-1.9588640928268437,89.55326080322266,29008.333984375,443055.0,,0.6000000238418579,RHRC03330589_04-25-22_10-14_9622C_.10_0.00_67.90_ORIG.log,,376605,Cust_03,,,0.0,False,False
371,772160,32.699999999999626,,1.9997087717056277,41.95427703857422,12443.3330078125,-10.0,1.2000001668930054,RHRC03560545,RHRC03560545_06-26-21_11-57_0028AA_.10_0.80_58.60_ORIG.log,,,,772161,Cust_02,14.652719497680664,,794147,48.57143020629883,6.894381999969482,0.7802577614784241,257.42013549804693,1.0874789953231812,-0.0066179800778627396,0.0119013711810112,-0.5735810399055481,-0.16595734655857086,-0.9088858366012572,80.07286834716797,308150.0,442943.75,-10.0,0.7989999651908875,RHRC03560545_06-26-21_11-42_9622C_.10_0.00_58.60_ORIG.log,,794148,Cust_02,,,0.0,False,False
372,1091146,12.099999999999712,,3.425067901611328,-50.004371643066406,6937.14306640625,-7.199999809265138,0.699999988079071,RHRC03750573,RHRC03750573_07-20-21_10-36_0028AA_.10_0.90_37.60_ORIG.log,,,,1091147,Cust_02,13.966772079467773,,1121753,11.25,8.968304634094238,0.6839669346809387,129.15609741210938,1.3293321132659912,0.009795512072741984,0.006822351831942797,0.5392714142799377,-0.18190275132656095,-1.2013416290283203,80.0999984741211,307580.0,441250.0,-10.0,0.7000000476837158,RHRC03750573_07-20-21_10-25_9622C_.10_0.00_37.60_ORIG.log,,1121754,Cust_02,,,0.0,False,False
373,434658,32.399999999999984,,2.6617443561553955,-0.7576941847801208,9145.0,556.0999755859375,0.8000000715255737,RHRC02940577,RHRC02940577_11-13-21_12-18_0028AA_.10_0.80_33.40_ORIG.log,,,,434659,Cust_02,13.969074249267578,,447783,-999.25,2.4858670234680176,-999.25,-999.25,-999.25,-999.25,-999.25,0.5445388555526733,-0.09772523492574693,-1.192759990692139,-999.25,-999.25,-999.25,500.0,0.699999988079071,RHRC02940577_11-13-21_12-07_9622C_.10_0.00_33.40_ORIG.log,,447784,Cust_02,,,,,True
374,811952,39.799999999999756,,2.9109206199646,-16.833581924438473,8312.0,-10.0,1.0000001192092896,RHRC03650547,RHRC03650547_06-06-21_07-23_0028AA_.10_0.90_56.70_ORIG.log,,,,811953,Cust_02,14.15123462677002,,834576,49.0,6.215637683868407,1.1142823696136477,262.885498046875,1.0931342840194702,-0.01899470947682857,0.004168213810771704,-0.2021133452653885,-0.5750972628593445,-0.9073896408081056,85.19847106933594,310710.0,442924.0,-10.0,1.0,RHRC03650547_06-06-21_07-05_9622C_.10_0.00_56.70_ORIG.log,,834577,Cust_02,,,0.0,False,False
375,203577,35.49999999999978,,2.29500412940979,22.902963638305664,8327.77734375,-4.0019192695617685,0.9010000228881836,RHRC07500125,RHRC07500125_02-15-22_11-12_0028AA_.10_0.90_51.00_ORIG.log,,,,203578,Cust_03,12.085680961608887,,217655,85.71428680419922,5.421188831329347,0.14748987555503845,44.95500183105469,1.0771222114562988,-0.0021492962259799238,0.0014166629407554865,0.5642959475517273,0.09840800613164903,-0.9121832251548768,85.37391662597656,310960.0,434284.28125,-4.001935005187988,0.7000000476837158,RHRC07500125_02-15-22_10-52_9622C_.10_0.10_51.00_ORIG.log,,217656,Cust_03,,,0.0,False,False
376,802365,45.399999999999935,,2.1640894412994385,31.34907341003418,11519.0,-10.0,1.0000001192092896,RHRC03610545,RHRC03610545_06-26-21_08-30_0028AA_.10_0.80_50.40_ORIG.log,,,,802366,Cust_02,13.749343872070312,,824825,71.11111450195312,15.008539199829102,0.60178142786026,234.1041717529297,1.0928990840911863,-0.009745536372065544,-0.0039159790612757215,-0.1541687548160553,-0.5836879014968872,-0.9110261797904968,69.99961090087889,303118.875,443001.125,-10.0,0.9000000953674316,RHRC03610545_06-26-21_08-11_9622C_.10_0.00_50.40_ORIG.log,,824826,Cust_02,,,0.0,False,False
377,97110,32.89999999999993,,2.2309894561767583,27.032943725585934,8616.6669921875,-3.997984170913696,0.9000000953674316,RHRC03000598,RHRC03000598_02-28-22_11-31_0028AA_.10_0.80_38.00_ORIG.log,,,,97111,Cust_03,13.109781265258787,,107745,22.85714340209961,22.449514389038086,0.6930588483810425,294.09771728515625,1.1159793138504028,0.0010396071011200547,-0.012051105499267578,0.5363959670066833,0.291218638420105,-0.9342809319496156,97.7282943725586,309665.71875,441180.0,-3.997982025146485,0.7000000476837158,RHRC03000598_02-28-22_10-52_9622C_.10_-1.00_38.10_ORIG.log,,107746,Cust_03,,,0.0,False,False
378,1485456,56.199999999999896,,1.6112247705459597,67.01776123046875,30238.888671875,563.7000122070312,0.9000000953674316,RHRC03250609,RHRC03250609_09-29-21_10-02_0028AA_.10_0.80_63.30_ORIG.log,,,,1485457,Cust_02,15.966632843017578,,1529999,32.0,3.856039762496948,0.8359693288803101,185.90963745117188,1.3006877899169922,0.014264046214520931,0.0030662915669381623,0.4719955027103424,0.1414872407913208,-1.2037402391433716,79.34149932861328,307210.0,441191.0,512.4000244140625,1.0000001192092896,RHRC03250609_09-29-21_09-43_9622C_.10_0.00_63.30_ORIG.log,,1530000,Cust_02,,,0.0,False,False
379,453843,47.19999999999985,,2.760403633117676,-7.1228084564208975,17543.75,-10.0,0.8000000715255737,RHRC03110579,RHRC03110579_05-13-22_14-25_0028AA_.10_0.90_58.70_ORIG.log,,,,453844,Cust_03,14.889721870422365,,475523,43.33333206176758,9.552077293395996,0.8136661648750305,219.25083923339844,1.0801817178726196,-0.0028601540252566338,0.013909662142395971,-0.4500220715999603,0.3759171664714813,-0.907170832157135,82.81586456298828,309520.0,442965.0,-10.0,0.6000000238418579,RHRC03110579_05-13-22_14-12_9622C_.10_0.00_58.70_ORIG.log,,475524,Cust_03,,,0.0,False,False
380,143496,3.9999999999996887,,2.2549989223480225,25.483945846557614,21893.0,-10.0,0.9990000724792479,RHRC03070596,RHRC03070596_02-28-22_09-43_0028AA_.10_0.80_41.10_ORIG.log,,,,143497,Cust_03,13.981841087341307,,155663,114.28571319580078,11.404135704040527,0.2214546650648117,23.637434005737305,1.0351730585098269,-0.003865099279209971,5.681322363670915e-06,0.5803638100624084,0.23368269205093384,-0.8247141242027283,5587.60107421875,308145.71875,438645.71875,-10.0,0.6990000009536743,RHRC03070596_02-28-22_09-28_9622C_.10_0.00_41.10_ORIG.log,,155664,Cust_03,,,0.0,False,False
381,1084431,71.10000000000015,,2.812219619750977,-10.465775489807127,9721.111328125,-10.0,0.8989999890327454,RHRC03740577,RHRC03740577_07-22-21_11-08_0028AA_.10_1.60_73.80_ORIG.log,,,,1084432,Cust_02,13.719634056091307,,1114834,6.666666507720947,5.6941022872924805,1.1692763566970823,21.638219833374023,0.8131142854690552,-0.020302876830101013,-0.0020519455429166555,0.5426430702209473,0.2591564655303955,-0.5472944974899292,5534.4931640625,308580.0,453836.0,-10.0,1.0000001192092896,RHRC03740577_07-22-21_10-44_9622C_.10_0.00_73.80_ORIG.log,,1114835,Cust_02,,,0.0,False,False
382,85012,11.999999999999625,,2.612908840179444,2.39298415184021,17881.818359375,-10.0,1.1000001430511477,RHRC03570579,RHRC03570579_01-22-22_12-38_0028AA_.10_0.80_43.40_ORIG.log,,,,85013,Cust_03,14.452637672424315,,95340,82.85713958740234,-312.07318115234375,0.3509804606437683,86.89543151855469,0.9329659342765808,-0.00198499602265656,-0.0057951975613832465,-0.5207014679908752,0.2293311506509781,-0.7393934726715088,5499.41357421875,306788.5625,438825.71875,-10.0,0.7000000476837158,RHRC03570579_01-22-22_12-24_9622C_.10_0.00_43.40_ORIG.log,,95341,Cust_03,,,,,True
383,637158,32.099999999999824,,2.799535751342773,-9.6474609375,11168.75,-10.0,0.8000000715255737,RHRC03540560,RHRC03540560_05-24-21_10-33_0028AA_.10_0.80_44.60_ORIG.log,,,,637159,Cust_02,13.647098541259766,,655482,66.66666412353516,8.622511863708496,0.3785504400730133,70.90763854980469,0.9956490993499756,0.0021747706923633814,0.006238713394850493,0.447218120098114,-0.3793774545192719,-0.8046028614044191,23.66484451293945,341218.875,447220.0,-10.0,0.9000000953674316,RHRC03540560_05-24-21_10-11_9622C_.10_0.00_44.60_ORIG.log,,655483,Cust_02,,,0.0,False,False
384,1127710,10.300000000000011,,2.910275220870972,-16.791942596435547,8781.111328125,-10.0,0.9000000953674316,RHRC05260319,RHRC05260319_07-25-21_13-38_0028AA_.10_0.80_13.50_ORIG.log,,,,1127711,Cust_02,13.663962364196776,,1160293,5.0,10.329209327697754,0.6796992421150208,17.735578536987305,1.008838415145874,0.000884993525687605,0.011829653754830359,0.12439382821321487,-0.6008216738700867,-0.8008086681365967,22.768970489501953,328301.4375,447222.84375,-10.0,0.7000000476837158,RHRC05260319_07-25-21_13-33_9622C_.10_0.00_13.50_ORIG.log,,1160294,Cust_02,,,0.0,False,False
385,423390,17.499999999999886,,2.300107002258301,22.573745727539066,10761.4287109375,-10.0,0.7000000476837158,RHRC02920572,RHRC02920572_11-06-21_07-16_0028AA_.10_0.60_25.60_ORIG.log,,,,423391,Cust_02,14.901932716369627,,436179,7.142857074737549,29.352458953857425,0.9032757878303528,164.9590301513672,1.125362753868103,0.0112099451944232,-0.01108404528349638,0.2835864722728729,-0.5253074169158936,-0.9539770483970642,47.4312629699707,302067.15625,440982.84375,-10.0,0.7000000476837158,RHRC02920572_11-06-21_07-01_9622C_.10_-0.20_25.60_ORIG.log,,436180,Cust_02,,,0.0,False,False
386,1226294,12.199999999999886,,2.816903829574585,-10.767982482910156,9346.6669921875,-7.0999999046325675,0.8989999890327454,RHRC02800545,RHRC02800545_08-12-21_08-27_0028AA_.10_0.80_25.20_ORIG.log,,,,1226295,Cust_02,14.719717979431152,,1262905,26.66666603088379,6.010009765625,0.9438326954841614,299.42822265625,1.3085647821426392,0.01622677966952324,-0.002833089092746377,-0.17311592400074005,0.4754685759544373,-1.2067735195159912,61.40399932861328,298460.0,441226.25,-10.0,0.8000000715255737,RHRC02800545_08-12-21_08-15_9622C_.10_-0.10_25.20_ORIG.log,,1262906,Cust_02,,,0.0,False,False
387,1205247,4.099999999999984,,1.5333329439163208,72.04303741455078,17298.0,-4.400000095367432,1.0,RHRC02720547,RHRC02720547_08-21-21_14-13_0028AA_.10_0.80_20.20_ORIG.log,,,,1205248,Cust_02,18.14307403564453,,1239994,62.5,2.1340382099151607,0.4796337187290192,124.5287628173828,1.3033287525177002,-0.008296638727188109,0.0011139711132273078,-0.2126837968826294,0.4681070744991303,-1.1976256370544434,84.34349822998047,309650.0,441177.15625,-10.0,0.7000000476837158,RHRC02720547_08-21-21_14-06_9622C_.10_0.00_20.20_ORIG.log,,1239995,Cust_02,,,0.0,False,False
388,776786,50.99999999999999,,2.36899209022522,18.129547119140625,3309.0908203125,573.0999755859375,1.0989999771118164,RHRC03570539,RHRC03570539_06-27-21_09-50_0028AA_.10_0.80_52.20_ORIG.log,,,,776787,Cust_02,15.480402946472168,,798849,-999.25,10.717337608337402,-999.25,-999.25,-999.25,-999.25,-999.25,0.6500946283340454,0.008955089375376701,-0.9668595194816588,-999.25,-999.25,-999.25,521.4000244140625,1.2000001668930054,RHRC03570539_06-27-21_09-34_9622C_.10_0.00_52.20_ORIG.log,,798850,Cust_02,,,,,True
389,118970,18.4999999999998,,2.9829375743865967,-21.479835510253906,7741.111328125,558.7999877929689,0.9000000953674316,RHRC02900584,RHRC02900584_10-31-21_13-41_0028AA_.10_0.80_32.70_ORIG.log,,,,118971,Cust_02,12.873286247253418,,122764,15.714285850524902,6.991501331329347,2.384105682373047,103.58045959472656,1.3550395965576172,0.035973165184259415,0.020889366045594212,0.389239490032196,-0.5014510750770569,-1.1971515417099,91.6415023803711,313210.0,441206.25,493.5,0.8000000715255737,RHRC02900584_10-31-21_13-29_9622C_.10_0.00_32.70_ORIG.log,,122765,Cust_02,,,0.0,False,False
390,1156979,5.299999999999937,,3.8183014392852783,-75.37427520751953,5706.25,-4.900000095367432,0.8000000715255737,RHRC02510543,RHRC02510543_08-02-21_11-27_0028AA_.10_0.80_23.20_ORIG.log,,,,1156980,Cust_02,13.860244750976562,,1190344,60.0,22.981281280517575,1.5494210720062256,106.36221313476562,1.4083834886550903,0.01729387417435646,-0.02078558318316936,-0.4390243589878082,-0.5633541345596313,-1.2138508558273315,64.60199737548828,300020.0,441362.5,-10.0,0.7990000247955322,RHRC02510543_08-02-21_11-06_9622C_.10_-0.10_23.20_ORIG.log,,1190345,Cust_02,,,-1.0,False,False
391,350986,12.500000000000009,,2.024269819259644,40.36969375610352,12880.0,557.7999877929689,1.0000001192092896,RHRC02530541,RHRC02530541_11-11-21_10-21_0028AA_.10_0.80_15.50_ORIG.log,,,,350987,Cust_02,13.392385482788086,,361590,21.0,3.037418842315674,0.9718717336654664,110.6411590576172,1.3964890241622925,0.008611802011728287,-0.014612698927521706,-0.4716762900352478,-0.5252800583839417,-1.2049000263214111,77.29150390625,306210.0,441174.4375,499.20001220703125,0.9000000953674316,RHRC02530541_11-11-21_10-12_9622C_.10_0.00_15.50_ORIG.log,,361591,Cust_02,,,0.0,False,False
392,804102,49.499999999999936,,2.831284523010254,-11.695768356323242,8894.4443359375,-5.800000190734862,0.9000000953674316,RHRC03630541,RHRC03630541_06-26-21_07-58_0028AA_.10_0.80_54.30_ORIG.log,,,,804103,Cust_02,14.07479476928711,,826596,46.25,12.860798835754395,1.3018237352371216,186.8097381591797,1.3169822692871094,0.022713158279657364,-0.000521970447152853,0.4980332553386688,0.037221983075141914,-1.218613862991333,51.912498474121094,293830.0,441281.25,-10.0,0.8000000715255737,RHRC03630541_06-26-21_07-44_9622C_.10_0.00_54.30_ORIG.log,,826597,Cust_02,,,0.0,False,False
